Time,FEA Ia [A],FEA Ib [A],FEA Ic [A],Torque [Nm]
0,0,0,0,0.000452542
0.0001875,-0.253588187,2.797277349,-2.543689162,2.05369463
0.000375,-0.731909111,5.521652275,-4.789743164,3.962481424
0.0005625,-1.404496936,8.177743951,-6.773247015,5.736164418
0.00075,-2.19056952,10.80085363,-8.610284108,7.378397886
0.0009375,-2.963203926,13.44668815,-10.48348422,8.881223591
0.001125,-3.794112186,16.0242655,-12.23015331,10.20821036
0.0013125,-4.738159619,18.45275414,-13.71459452,11.36133227
0.0015,-5.687728925,20.79304732,-15.10531839,12.37698676
0.0016875,-6.681835986,22.98343663,-16.30160064,13.26408595
0.001875,-7.720596257,25.00889045,-17.2882942,14.03452513
0.0020625,-8.772504898,26.91351787,-18.14101297,14.77712655
0.00225,-9.874198234,29.00941351,-19.13521527,15.55703597
0.0024375,-11.05794573,31.36672403,-20.30877829,16.32852809
0.002625,-12.36636956,34.10225094,-21.73588138,16.96337704
0.0028125,-13.83601177,37.4179662,-23.58195443,17.50136423
0.003,-15.36913816,40.27660786,-24.9074697,18.04634705
0.0031875,-16.93150572,42.39065302,-25.4591473,18.62402309
0.003375,-18.50961957,43.75762702,-25.24800745,19.1801882
0.0035625,-20.09990603,44.46684105,-24.36693502,19.67168977
0.00375,-21.70029854,44.62303767,-22.92273913,20.07774722
0.0039375,-23.3038426,44.32551026,-21.02166766,20.41174216
0.004125,-24.90265703,43.66174556,-18.75908852,20.67666084
0.0043125,-26.48755914,42.70443174,-16.2168726,20.88804027
0.0045,-28.04701299,41.51985234,-13.47283935,21.04641399
0.0046875,-29.56958405,40.17298683,-10.60340279,21.16322846
0.004875,-31.03970226,38.74550545,-7.705803192,21.22824597
0.0050625,-32.42807183,37.54910114,-5.121029306,21.24053031
0.00525,-33.83306152,36.40342726,-2.570365739,21.17296331
0.0054375,-35.53846264,35.66804118,-0.129578541,21.02323142
0.005625,-37.44391757,35.21295258,2.23096499,20.76848559
0.0058125,-39.94202949,35.20801845,4.734011038,20.45103156
0.006,-42.85377494,36.02009844,6.833676492,20.12477191
0.0061875,-45.34277198,36.68767804,8.655093939,19.85376266
0.006375,-47.30262078,36.95822878,10.344392,19.67802643
0.0065625,-48.76076721,36.78036831,11.9803989,19.52369064
0.00675,-49.7152793,36.1418802,13.5733991,19.38949449
0.0069375,-50.21118329,35.06416417,15.14701913,19.41048125
0.007125,-50.28522497,33.57511311,16.71011186,19.60717688
0.0073125,-49.99295592,31.72208267,18.27087325,19.90525412
0.0075,-49.38763828,29.5506458,19.83699248,20.21168532
0.0076875,-48.52745025,27.11511042,21.41233983,20.4882443
0.007875,-47.44941875,24.45597185,22.9934469,20.7203883
0.0080625,-46.19496227,21.62078213,24.57418014,20.91583561
0.00825,-44.78956927,18.64362995,26.14593932,21.0691226
0.0084375,-43.26615717,15.56716919,27.69898798,21.19148994
0.008625,-41.65336064,12.43243121,29.22092943,21.27613573
0.0088125,-39.99794155,9.299457178,30.69848437,21.32842604
0.009,-38.432333,6.321140968,32.11119204,21.33127983
0.0091875,-37.20091985,3.725742468,33.47517738,21.27636358
0.009375,-36.1819826,1.100107305,35.0818753,21.13708448
0.0095625,-35.61234834,-1.253702156,36.8660505,20.90455627
0.00975,-35.36616383,-3.758009254,39.12417308,20.58745921
0.0099375,-35.99810136,-6.090787559,42.08888892,20.2535156
0.010125,-36.70288173,-8.018102219,44.72098395,19.94418233
0.0103125,-37.08107059,-9.75352048,46.83459107,19.73320308
0.0105,-37.02242524,-11.40797101,48.43039625,19.57323059
0.0106875,-36.50861262,-13.01548106,49.52409368,19.41761818
0.010875,-35.54803536,-14.59773485,50.14577021,19.37219709
0.0110625,-34.17290586,-16.16662827,50.33953413,19.51737292
0.01125,-32.42004298,-17.73070586,50.15074883,19.78875232
0.0114375,-30.33418873,-19.29640689,49.63059562,20.10219008
